time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
48,1,8,1,0.9157782079111686,1.524348483512201,2.215283351791908,3.5318742583370306,5,17,0.5,0.6826069285564353,0.9716641490362491,0.9944069458679766,0.9353065158546583,102,full,0.3763889150581547,5,29,0.30941545586550334,2.0395743743589807,0.7108333333333334,0.9510927060078181,0.9643615370170177,0.9687193399503286,0.935491716395259,0.954992203248075,0.9486079394558273,0.9546301540944229,0.9570037125545273
48,4,3,1,0.9389096161642607,2.0395743743589807,1.6933847450217847,3.4610347120100586,5,14,0.5,0.6875971560917346,0.9481245659933737,0.9940310831975697,0.9657221762720747,102,full,-0.5834540179712939,5,12,1.467815292072037,-0.8696701788329917,0.7108333333333334,0.9571675213291201,0.9611863864384134,0.9709682627075555,0.961695835294643,0.9591338742432546,0.9623568954933308,0.9606960696720365,0.9543584985094022
48,1,4,1,0.37410159483498495,-0.12667487800501065,-0.12371688817074625,0.022097008779467242,5,12,0.5,0.5557920969033819,0.5173568941518105,0.5626005088950107,0.5164335780365438,102,full,2.639162164901887,5,27,0.3434815312229271,2.154711250302376,0.7108333333333334,0.42867651854258704,0.4567059171467203,0.4698194324198081,0.5056467918352234,0.4502158732783254,0.5600282015060799,0.44073781493169145,0.4667778851861838
49,2,3,0,0.869973742790979,1.4569020074240413,0.8344553814388647,2.7880010251967295,5,12,0.5,0.6726012350251164,0.8535903611704482,0.9852982090257626,0.9269734094750534,102,full,-1.3876833281414571,5,2,0.0,2.071127366336178,0.7108333333333334,0.9365794071548881,0.9278247326983029,0.949988505639013,0.9250470875806568,0.9381246137297014,0.9165096590067584,0.937424687085821,0.9427078396797183
49,7,5,1,0.9588311869952165,2.071127366336178,0.7690939386115311,2.9240333858230967,5,8,0.5,0.6918603814256848,0.8544823684483909,0.9886134764277157,0.9676338423865823,102,full,1.045044303217939,5,14,0.5191918294445819,-0.7230705600890552,0.7108333333333334,0.9618154129087131,0.950365176504212,0.9660412805587766,0.9637315604779707,0.9620458553155833,0.9656664863341181,0.9613279339779994,0.9580433396739074
49,0,3,1,0.7958850631811148,0.6911281269519087,0.8217856622603732,1.3987276913267255,5,9,0.5,0.6560825728763133,0.8419909746005869,0.9163912082218096,0.8190308567572695,102,full,0.0,5,15,1.0095089178961232,1.4569020074240413,0.7108333333333334,0.9044127487026684,0.8998865982757779,0.8746248609893456,0.8333418583268069,0.9056427108133381,0.8417682877554359,0.9064396990740451,0.9092027362584166
49,3,0,1,0.8847615367284982,1.6430710954708176,1.302212099469623,4.098064097904313,5,27,0.5,0.6758492880920054,0.9139247765168832,0.9971493162858193,0.9420566939087481,102,full,-0.006791772773505622,5,15,-1.3951755470991465,1.8801646868417292,0.7108333333333334,0.9416572159166565,0.9428056786148877,0.9708677069612599,0.9401362668675536,0.9507713311918733,0.9419279608970131,0.9480891945695762,0.9513939545623022
49,9,4,1,0.8907749096335327,1.4184278735708915,1.599193274128466,2.575153290742136,5,12,0.5,0.677165284393161,0.939332791786004,0.9812882856695221,0.9251042821712284,102,full,0.55233,5,16,1.1806654008446498,2.35739111600913,0.7108333333333334,0.9436110067040755,0.9499886799172665,0.9463614604161902,0.9250652645926508,0.9458504235359442,0.9299866174987031,0.9466627828445631,0.9498643101965104
49,5,9,1,0.6395956950033697,0.591954608376053,0.475490422338106,1.2275924757475836,5,9,0.5,0.6200111837939978,0.7472424036123867,0.8833028795636082,0.7737378705073986,102,full,0.684114,4,0,-0.8990639784263474,0.6911281269519087,0.7108333333333334,0.7871954865578872,0.7890947970270819,0.8033959996846353,0.7723904309470243,0.7918926167374463,0.7664623534982383,0.7799009814697585,0.7908882322928918
49,5,3,1,0.9550551616536215,2.35739111600913,2.666412033835362,5.314631477068703,5,20,0.5,0.6910547894462812,0.98429691189929,0.9994179340167858,0.977062871154973,102,full,-0.13421338167447294,5,3,2.77091200150809,1.6430710954708176,0.7108333333333334,0.9609732940961112,0.9748403053538873,0.9898612829273011,0.9728852027296274,0.9648577111734976,0.9697009219176765,0.9679621817599515,0.9654601779313573
49,7,3,1,0.9583492029986456,1.8801646868417292,2.1681221920216545,3.65102391794796,5,16,0.5,0.6917576179522001,0.9712096457542619,0.9953772364512572,0.9592444947609763,102,full,1.4473399118417432,5,6,-2.249723682977717,2.3616879292858184,0.7108333333333334,0.9617089015201318,0.9701966467072983,0.9744761292699679,0.9570810356689317,0.9647316142719289,0.9541734253199706,0.9604944346452867,0.9667025263535073
49,8,5,1,0.9683943898615063,2.3616879292858184,3.6005774520439333,5.276316453589338,5,16,0.5,0.6938954073879453,0.9951267846960246,0.9993974817825666,0.9774784650687983,102,full,1.1615532170963179,5,19,0.7654087673077923,1.4184278735708915,0.7108333333333334,0.9638708028975015,0.9833161294802277,0.9907168556415412,0.973441388818165,0.9666291522320941,0.9761717187383038,0.9666573272446147,0.9667401528066287
49,3,2,1,0.7186245757103954,-0.7230705600890552,-0.47661898710376094,1.1124157279015843,5,16,0.5,0.6384457426374809,0.4932131273230794,0.8764403092515909,0.4169726114075265,102,full,2.239711990941778,5,17,0.3308340381773753,0.591954608376053,0.7108333333333334,0.8560653889057145,0.7913724853434837,0.8055004107213806,0.5187777775286786,0.8684627568218792,0.5357906089144839,0.8653270611512801,0.8627295538104234
50,1,3,1,0.9340878005710906,2.292946099529985,1.3843126795595746,3.353265782510967,5,11,0.5,0.6865604591243191,0.92515061452462,0.9931434453262793,0.9746739729678608,102,full,0.0,5,14,0.9821795611791148,2.311798379497323,0.7108333333333334,0.9559637756117426,0.9555818446351131,0.9703238432568986,0.9695330805924379,0.9570580713579422,0.9710491658731797,0.9575537516778747,0.9604162010975974
50,2,3,1,0.877038700731475,1.712755073804873,1.4470771661813102,3.3855015841912905,5,13,0.5,0.674155099754107,0.9266195254145955,0.9930284081054286,0.9462408140411108,102,full,1.8181498678906878,5,13,1.1436480909312,2.3636847129201533,0.7108333333333334,0.9390548188244531,0.9437899019593881,0.9648509231911128,0.9417019786459826,0.942642860066757,0.943448895681745,0.942883475001998,0.946195062856896
50,2,0,1,0.9460311831690851,2.1490028521039894,2.1285172282181164,5.410508636380096,5,18,0.5,0.6891248732568083,0.9694296616924809,0.9994789622969521,0.9701794918657352,102,full,2.7575413943485687,5,4,0.0,2.292946099529985,0.7108333333333334,0.9588880421953834,0.9679879262667161,0.9905607075805896,0.9661919626519266,0.963250833505935,0.962840398031199,0.9617992514079688,0.9645721528684532
50,7,8,1,0.5790623563777783,0.45196465573746536,-0.6599794728541233,1.2961853638470073,5,19,0.5,0.605649745579851,0.40229492453683385,0.8858762680943313,0.7298808563797422,102,full,-1.7325607199325272,5,0,-1.5014154367644608,2.1490028521039894,0.7108333333333334,0.7199790023919581,0.645311869487565,0.7490680238680556,0.7290750392530432,0.7403790562271905,0.6961137676981436,0.7290650786001888,0.7552682540105976
50,6,0,1,0.9407310969044077,2.1837008074225444,1.8070670495261631,3.925865460977941,5,17,0.5,0.687988289704027,0.9547637386712762,0.9966587482585528,0.971261473521567,102,full,-0.6214253145152,5,16,0.9246503864695492,1.712755073804873,0.7108333333333334,0.957614016065603,0.9630801356928286,0.9768884978505535,0.9669272869195695,0.9606273232989426,0.9690249559204956,0.9615437625144557,0.9619608515877777
50,7,4,1,0.8565080052214915,1.2186888811882737,1.6937719632612804,1.9899710588108657,5,13,0.5,0.6696290979905214,0.9439443866930057,0.9606067952015855,0.9028998839833059,102,full,2.633416253785939,5,16,-0.8490360578704573,1.2186888811882737,0.7108333333333334,0.9315999543038077,0.9435870276054763,0.9166006821693872,0.9049394663352164,0.9361022021432085,0.9108304831323815,0.9311608411856086,0.9355086202163497
50,5,6,1,0.8173308687071285,1.0745991784410065,0.32502019332901366,1.0742653349878393,5,13,0.5,0.6609052386605616,0.745282093207407,0.8818599568757488,0.8819034259527161,102,full,-1.5233990224427978,5,9,0.4728248223381061,2.1837008074225444,0.7108333333333334,0.914987675208322,0.8917620374435664,0.8488704809846587,0.8847035309048925,0.9178307608041224,0.8820846759807903,0.9184771387505849,0.9242875732937103
50,3,1,1,0.9126891278813007,1.6199838442282581,0.7688934750940489,3.675285572489535,5,18,0.5,0.6819372876159709,0.8486184202585999,0.9953061446575348,0.9420058277001832,102,full,2.6124595704700533,5,6,-0.5010269083706156,1.6199838442282581,0.7108333333333334,0.9502220081089492,0.9389035962493438,0.9705098538406983,0.9407814735910555,0.9554760209119284,0.936549724389372,0.952923394838159,0.9554232000364585
50,3,4,1,0.8823350367329852,2.3636847129201533,1.6705811325462172,2.9778230178025447,5,10,0.5,0.6753174710203455,0.9437768656913903,0.9885087748858801,0.9755635856143198,102,full,0.5368129772554193,5,17,0.5068248223381061,0.45196465573746536,0.7108333333333334,0.9408509822001418,0.9493670059761058,0.9582325777924934,0.9687137554435202,0.9421900792103793,0.9715033333164093,0.9414863153856464,0.9405110209600631
50,6,7,1,0.9037152501215417,2.311798379497323,1.1734193129455914,2.8381847991075366,5,9,0.5,0.6799876941040838,0.9020744351527952,0.9866321703703677,0.9745053957587957,102,full,1.3156515596648763,5,25,0.7606898280077194,1.0745991784410065,0.7108333333333334,0.9476085760272733,0.9449885008413086,0.9579030561193145,0.9682896729015912,0.9486368729468474,0.9740577770113791,0.9480737255539197,0.9487948785781101
51,8,1,1,0.9318386014607558,1.95366554519074,1.428577090721957,3.031246160392161,5,14,0.5,0.6860762393028431,0.9287443874930098,0.989757318218835,0.961724592418172,102,full,1.311307578798979,5,8,1.7753917137588342,2.077007553098529,0.7108333333333334,0.9553912959821246,0.9558421278859895,0.9617990610310665,0.9579009893707636,0.958145091142984,0.9563895114538408,0.959534240098521,0.9600992395067096
51,6,9,0,0.034523105618922564,-2.2954500665226143,-2.8364399391309223,-2.4788635930681253,5,13,0.5,0.4711628143987673,0.02506186087852439,0.0386401691505725,0.04811778346893922,102,full,-0.3684844057548126,5,2,0.7282829150927868,0.2722019996008083,0.7108333333333334,0.08884804665006091,0.05599506191061421,0.06834810696350657,0.05963218437320006,0.09609654975189057,0.05256877924017208,0.09637029812020628,0.09486727951169614
51,1,2,1,0.9123965346332231,1.5905966515148797,1.4177643573862253,3.6467081587722645,5,11,0.5,0.6818738211066361,0.9265322270090046,0.9951348549631169,0.9399496170372188,102,full,-0.5061817427199194,5,18,1.7637510256619517,1.3046000496512131,0.7108333333333334,0.9501387793938747,0.9515740350709351,0.9736166534410837,0.9383331859514741,0.9512073727454474,0.9440423470127497,0.95332873027307,0.9524868637510001
51,2,4,0,0.14795881369801525,-1.3235597258604612,-1.5041437684214163,-2.3540593650424086,5,15,0.5,0.4994897036016805,0.13213398496045436,0.04999162102686393,0.16023362204422753,102,full,1.4869829659198743,5,16,0.5198000947199999,2.674495826802268,0.7108333333333334,0.1616304721793241,0.144689755626717,0.09433873005404483,0.17094214689007498,0.1780428594691963,0.1793295215260543,0.17541583992895837,0.19440553474172062
51,5,1,1,0.9103167956165884,2.077007553098529,1.5600435245473485,2.656939497002361,5,11,0.5,0.6814225095942547,0.9376358580889852,0.9833980067866606,0.9663195243116021,102,full,1.728935031283916,5,26,0.0,-1.3235597258604612,0.7108333333333334,0.9495433836329398,0.9535750471379654,0.9522743897783689,0.9608979497724194,0.9515725274188584,0.9682249060927292,0.9496227304983917,0.9439127953579949
51,1,9,1,0.9497843534643607,1.9547448714619424,1.2173744358867378,3.1759468339346495,5,13,0.5,0.6899283503529419,0.9106422706615659,0.9915885793233352,0.962428552408825,102,full,-0.7258507243842728,5,8,-0.8924400023402725,1.5905966515148797,0.7108333333333334,0.9597679703883152,0.9560537578930123,0.9671788441413834,0.959186745828492,0.9612021057618302,0.9577906207035278,0.9592788557160271,0.9626869359986945
51,9,5,1,0.8050132629133945,1.3046000496512131,0.3995512064428795,1.6941147249469188,5,9,0.5,0.6581392991031842,0.7603232025571413,0.9411802322391964,0.9076910802308016,102,full,1.3405886295943497,5,0,1.3421400253400553,1.95366554519074,0.7108333333333334,0.909050627764045,0.8888040454330871,0.8956103688004686,0.9034172948963021,0.9111796830111869,0.89059246513469,0.9119899996416723,0.9159673859677523
51,1,3,1,0.9398636700653679,2.674495826802268,2.0429401723771914,4.010177943801804,5,12,0.5,0.6878020571527065,0.9658926200027749,0.9969893560459397,0.9842180945399082,102,full,0.0,5,2,-0.5208437531535358,-0.06141522268056393,0.7108333333333334,0.9574019435423426,0.9660104197214628,0.9799345900665025,0.979200075936804,0.9588243655233348,0.976822407481842,0.9570429447279623,0.9561798551853733
51,6,1,1,0.3857780994414283,-0.06141522268056393,-1.0646723633348891,-0.0050968644609939995,5,25,0.5,0.5586729674270341,0.25066620315859883,0.5571015477395437,0.5396687213579081,102,full,0.04335076970716367,5,8,1.483212814188303,-2.2954500665226143,0.7108333333333334,0.44593994740305,0.38308301022638097,0.4128113690773853,0.5334178989926714,0.4921875366887488,0.5172571202103896,0.5042984497142434,0.4367136493998908
51,0,7,1,0.498826040371656,0.2722019996008083,-0.3383796640118329,0.18533789849046264,5,8,0.5,0.5863328678472945,0.48147135352877163,0.6411820832058172,0.6657619120195507,102,full,1.6621452588009005,5,4,-0.9064611812226981,1.9547448714619424,0.7108333333333334,0.6135399688265388,0.5838946599789574,0.5982808176550746,0.6551831593211389,0.6217349002493817,0.6355329419544739,0.602076418825232,0.6382248678215758
52,9,5,0,0.8141473781628699,1.3354554752274606,0.38356915818516435,1.7128495396597672,5,9,0.5,0.6601914231309212,0.7583416074848439,0.9429566767099341,0.9116110713676387,102,full,1.519598828277119,5,4,-2.393727792352948,2.4326868831781456,0.7108333333333334,0.9134878128373177,0.8924493636936115,0.8989859194710633,0.9074872467309364,0.9156132600981656,0.9001565448152132,0.9045511393270612,0.9221949174249849
52,0,6,1,0.743384707740808,0.7780452243174388,1.801906745606558,1.6139682060204397,5,15,0.5,0.644141377412232,0.9450995198587419,0.9315562902075886,0.8272042296660728,102,full,2.1056696115618707,5,7,2.9290427668479997,2.9140174578849547,0.7108333333333334,0.873445361290544,0.9104610032856464,0.8601769656247891,0.8334375978722183,0.8833299624309915,0.8252901795663211,0.8906190839145663,0.893028223209035
52,8,9,0,0.9499084014066447,1.7085734381072015,2.835698722281683,3.7606716927272386,5,18,0.5,0.689954886959354,0.9871886771296502,0.995932893301382,0.9495796810956986,102,full,1.059064652639639,5,6,-0.30385232698309855,0.7780452243174388,0.7108333333333334,0.959796743150514,0.9758024476014611,0.9746327320587947,0.9489393749840757,0.9635219993965922,0.945266419464884,0.9622170811624327,0.9620731200629139
52,0,2,1,0.9629387106459507,2.4326868831781456,2.393701315559992,4.1262556883491746,5,13,0.5,0.6927353719403756,0.9782268780786828,0.9974541924597701,0.979240988217907,102,full,2.55999530163844,5,9,-0.9003939382961514,-0.5001642277690219,0.7108333333333334,0.9627116406680815,0.9731608067037301,0.9820905855120872,0.9748195021156053,0.9650425035653325,0.9743539551823248,0.9622250176408083,0.9607958469703144
52,4,0,1,0.5309858231276723,-0.3684844057548126,-0.7887276334499411,2.3732148593527906,5,25,0.5,0.5941108494646063,0.3532180340989152,0.9660230190037417,0.4801055875842264,102,full,-0.28979859585491685,5,8,1.6016059456491887,1.3354554752274606,0.7108333333333334,0.6582409930889164,0.5794240432861272,0.8191347000781188,0.5243472530338601,0.69658283688942,0.5073958896124312,0.7084768472090666,0.6965124104008852
52,9,1,1,0.9184278587170748,2.2144731871828776,2.1301818552196137,3.038354941827244,5,17,0.5,0.6831807099257372,0.968664150907012,0.9897113453866477,0.9717091841492779,102,full,1.906276020640902,5,4,1.0410099329767126,2.2144731871828776,0.7108333333333334,0.9518280162413044,0.963674738972909,0.9583736524092261,0.9665836706175504,0.9562507525701746,0.9633590830837049,0.9564969813526847,0.9580820346913054
52,3,6,0,0.44520859368604276,-0.5001642277690219,0.5001873474650667,0.820636947877799,5,25,0.5,0.5732708020228457,0.7151323161830521,0.7893488269131221,0.41824142828291444,102,full,0.020802845893854782,5,10,-0.14412013476049723,-0.3684844057548126,0.7108333333333334,0.5349502610332061,0.5993700190310642,0.5791266208466068,0.4521414359230212,0.5799856705174325,0.44209607373442383,0.5766613769208727,0.5540241593294247
52,1,3,1,0.9455823657673185,2.9140174578849547,2.0292225654821037,5.131182767762119,5,14,0.5,0.6890287141442786,0.9655141137139477,0.9992610645835739,0.9883197187209469,102,full,2.783916681558021,5,21,1.7324909604825642,2.341478270622257,0.7108333333333334,0.9587815921306748,0.9667259662711222,0.9896071161051166,0.9837634607336952,0.9618033813370932,0.9859349728868052,0.9625409963539515,0.9636824113076107
52,8,2,1,0.9389651164094245,2.0325460973666543,1.3663320486176356,2.389068912222216,5,8,0.5,0.6876090778258092,0.9239228191896393,0.9775838252304548,0.9654320155914935,102,full,-1.9127269761521108,5,10,0.4790477672939518,1.7085734381072015,0.7108333333333334,0.9571811920834408,0.9562721273892103,0.9509306416819368,0.961014088225679,0.9563718047442519,0.9610990931313826,0.9566089014228212,0.9593390253511566
52,1,9,1,0.9503360053129597,2.341478270622257,1.9081794584512681,3.8485921730772628,5,14,0.5,0.6900463513338104,0.9602872562826595,0.9963561945202187,0.9765048074046688,102,full,1.7446436805144625,5,13,-1.2605665916641697,2.0325460973666543,0.7108333333333334,0.9598957742898784,0.9659626636003683,0.9776830573199056,0.9719189437664313,0.9624915035983512,0.9728157854778475,0.9592799882220663,0.9639980929249129
