time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
33,1,4,1,0.6534975826489874,0.2698416444245625,0.586826340866794,-0.029605395010032176,5,6,0.5,0.6232809233730644,0.775046708409964,0.614552849436081,0.698633602313488,102,full,0.19026461191898553,5,10,1.1207743812139994,0.8954399776963874
33,1,0,1,0.8879834167886232,1.6761763730907906,2.2269935870205533,1.3895812276522044,5,15,0.5,0.6765547277118998,0.9712996415899251,0.922367669786626,0.9444439480368949,102,full,1.0887340142470667,5,18,-0.49730700475280315,-0.6792237489176516
34,4,1,0,0.5346634405432489,0.8960741089703659,0.9186137015708495,1.3044564768267757,5,14,0.5,0.5949973738768307,0.8224346866671781,0.8823872983538101,0.8182827570390123,102,full,1.208197978502204,5,16,0.52239520100872,0.8225641577675318
34,0,2,1,0.9230557933855322,1.9004768132583227,1.6463446903315964,2.1392490887783895,5,7,0.5,0.6841815521980733,0.9443274963741239,0.9691450516314011,0.9588555664781697,102,full,0.0,5,3,1.0419390425543174,1.4461103599808034
34,3,2,1,0.9016409869340166,1.2845362206459063,1.2843897145683965,2.6331760514585723,5,10,0.5,0.6795361568296893,0.9134991440967816,0.9827596336375584,0.9135136138564008,102,full,0.5330724803818709,5,2,0.431068331372999,2.0655992461140658
34,3,2,1,0.9016409869340166,1.3841843731732406,1.3183897145683967,2.7328242039859068,5,10,0.5,0.6795361568296893,0.9167989421747642,0.9847479416201006,0.9228611292338146,102,full,-1.8923380089684112,5,13,1.1249092413876862,0.8516134633930043
34,7,9,1,0.7984450783130528,0.8516134633930043,0.8127146189064509,1.3229551125522947,5,9,0.5,0.6566599791288693,0.8408195159172076,0.9090540326100774,0.8472200627105524,102,full,2.804198185889342,5,12,1.8394868905309099,2.249730461223664
34,4,8,1,0.5323951659095826,0.8225641577675318,-0.010696102946140817,1.0375882449743465,5,8,0.5,0.5944506576931441,0.591223372064086,0.8428224779841831,0.8038606193896631,102,full,0.13450012579880677,5,20,0.4910353530027066,1.9004768132583227
34,0,8,1,0.8243204416171468,2.249730461223664,1.1248730930321067,2.721803549647966,5,11,0.5,0.6624699022968991,0.888984681499559,0.9833175506172233,0.9703007279872069,102,full,1.1041295366456747,2,0,0.972816955731377,0.8960741089703659
34,4,9,1,0.9211771996613977,1.6037560321466184,1.3868172640461234,1.7364886491799263,5,4,0.5,0.6837754906303827,0.9244705661211465,0.9498739286974539,0.9413579939103095,102,full,0.6258340268617497,5,10,0.863048666488559,1.6037560321466184
34,0,6,1,0.8239172695666308,1.4461103599808034,1.7406070039035302,1.3726500030276116,5,10,0.5,0.662379745698529,0.9453019336596897,0.9160407872901858,0.9228386140201519,102,full,1.2540384825884192,5,3,0.30579137133856155,1.2845362206459063
34,0,2,1,0.9230557933855322,2.0655992461140658,1.7823446903315963,2.304371521634132,5,7,0.5,0.6841815521980733,0.9526186807598591,0.9747540686897157,0.9662699739860419,102,full,1.4532894802711687,4,0,0.33845275038889466,1.3841843731732406
35,5,4,1,0.5008428254379074,0.7879949408607549,0.718739026391078,0.6275253211017939,5,8,0.5,0.5868219469588014,0.7771728817645898,0.7568063698911618,0.7918044218147122,102,full,0.2954273338725279,5,15,-0.5053251059711997,0.7879949408607549
35,4,7,1,0.7324352659722545,1.4063619254742437,0.6404299598194456,1.6530399740481112,5,11,0.5,0.641627568290056,0.7994680071018803,0.9339329945070086,0.9121671497978839,102,full,2.15650281510271,5,8,1.9149619273935197,1.2156054858922845
35,6,7,1,0.7551017245878324,1.1648444537798266,0.8617721069969865,1.2038696402726192,5,5,0.5,0.6468226311867591,0.843211077669216,0.891865428742808,0.8870701555396729,102,full,1.748048602556298,5,17,0.706131430688886,2.2647355044915116
35,8,0,1,0.42771895117651,-0.062395460630875366,0.2781272129997994,0.8827263135594459,5,14,0.5,0.568986905943585,0.6514406930222735,0.7991719152207606,0.5497658365973429,102,full,1.1436480909312,5,0,-0.369230788520429,1.6403861638740804
35,3,7,1,0.762157061426726,1.8327159719607198,1.2252206927885392,3.2929779863145963,5,14,0.5,0.6484326997897253,0.8950769931557642,0.9912366890133195,0.9479971034240914,102,full,0.972905477759513,5,2,-2.894948952450944,-0.062395460630875366
35,4,1,0,0.5666464482329465,0.9291594264113301,0.9485091535080156,1.3227185112951407,5,14,0.5,0.6026804965488091,0.8323372087189135,0.8879573974733684,0.8289346579939458,102,full,2.063808092209723,5,0,0.8684819384033218,1.1648444537798266
35,0,8,1,0.832760537281937,1.6403861638740804,1.7853781693108226,3.368316240639443,5,14,0.5,0.6643545419666708,0.9485577692764792,0.992558074005147,0.9389599856318573,102,full,-0.05170176000000004,5,11,2.1312617863030607,1.8327159719607198
35,5,1,1,0.7932831033947219,1.2156054858922845,0.922338525729505,1.2463682826839,5,7,0.5,0.6554952330750119,0.8576864979301192,0.9003611181450458,0.8968579163996558,102,full,0.6715,5,1,-0.5393251059711998,0.9291594264113301
35,3,5,1,0.8312897640987589,2.252064419730353,1.2564643292389484,2.4188155565802925,5,5,0.5,0.6640264985689323,0.9048117305734958,0.9759859522202594,0.9705843163564857,102,full,0.0,5,1,0.287764198359716,1.4063619254742437
35,5,0,1,0.7838333285173756,2.2647355044915116,-0.23671263680874052,3.3007409066571487,5,16,0.5,0.6533581489479613,0.583690653071702,0.991505111400965,0.9696680654445449,102,full,0.42125763073570754,5,16,0.480135311371806,2.252064419730353
36,0,1,1,0.9462466019003881,2.4593400843901794,3.7717117138749257,4.689381900183136,5,17,0.5,0.6891710209152775,0.9959737530640367,0.9987179012539721,0.9795762513315711,102,full,0.0,5,4,1.3306095892570735,-0.9084535351512691
36,6,1,1,0.2788315145747019,-0.15395280732272926,-2.1057420532535094,-0.21070182158880923,5,23,0.5,0.5321634047770797,0.07562394199013352,0.46641420985530985,0.48410298615934916,102,full,1.4930138642113735,5,9,-0.16652421533293826,0.980588905149153
36,2,0,1,0.918263941642439,2.7742370917851593,2.7613614474713497,5.677707057335356,5,12,0.5,0.6831452298575306,0.9855137870592593,0.9996163506165123,0.98574177233992,102,full,-0.4047313316980601,5,1,-0.5630279979891712,2.4593400843901794
36,8,7,1,0.6237458157073276,0.31266262626342006,0.0,0.34191081707999893,5,3,0.5,0.6162699566755433,0.6162699566755433,0.7111825534476974,0.7036154278889274,102,full,3.1627824058688643,5,2,0.7030146819031287,0.31266262626342006
36,4,8,1,0.5989935220342075,1.0260238424671184,-0.04385752847516333,1.531288005970757,5,9,0.5,0.6103999081647543,0.5972865251781626,0.9139701457755975,0.8496071665382626,102,full,1.655291221760695,5,14,0.8640743133938997,-0.15395280732272926
36,1,9,1,0.9122349678251535,2.212098706009328,1.1259745148056979,3.065960475435693,5,10,0.5,0.6818387726957073,0.8974956568520059,0.9899956996335981,0.9714562531593858,102,full,-0.985727166870695,5,17,-2.066979709892777,1.2141849586508568
36,5,6,1,0.6429438342457708,0.980588905149153,0.4621064314881482,0.9810556578948095,5,10,0.5,0.6207996788472521,0.7447066057556069,0.848033934133495,0.8479587294428624,102,full,-1.2821070329407191,5,8,1.8961520077015832,2.655401600824802
36,3,8,1,0.8642775173822196,1.2141849586508568,0.475490422338106,2.4765607210329117,5,12,0.5,0.6713456449149914,0.7872855809997057,0.9783312761811135,0.9030873054675143,102,full,0.7556683045716277,5,13,2.11910157094233,1.0260238424671184
36,8,9,1,0.8813186559723041,2.655401600824802,1.6810820801199613,3.6991775821880823,5,13,0.5,0.675094575830062,0.9444159947053793,0.99529910616877,0.9828855686524735,102,full,-0.5441531903999999,5,4,1.2728571629476415,2.212098706009328
36,7,2,0,0.23407892528753305,-0.9084535351512691,-0.5419255503339518,-0.9984299923519002,5,3,0.5,0.5210073572306182,0.35587161853230376,0.23794873751396922,0.2589394675813679,102,full,2.5734783239085086,5,7,2.506814027727165,2.7742370917851593
37,7,9,1,0.7396641228503641,0.7958634682345807,0.7870378810728176,0.7541660534805463,5,10,0.5,0.6432880761694095,0.8282765090345332,0.8223530557511098,0.8298399601675981,102,full,0.5953535999999999,5,1,0.7817570731510195,0.7958634682345807
37,8,1,1,0.8246693197151511,0.967617462741626,1.1065054817298208,1.0953609657613421,5,9,0.5,0.6625479082491088,0.8867335135374683,0.8853268028792277,0.8680917890994418,102,full,2.6701309505856243,5,9,0.6203363391722884,2.5013074164395626
37,4,9,1,0.9304045387747437,2.0890461815208514,1.3779543589231107,2.2509295485541596,5,5,0.5,0.6857672947564836,0.9243411984984882,0.9732489575957075,0.967444516754199,102,full,2.402965476758286,5,4,1.5886165054562145,-0.17678201004252447
37,1,9,1,0.9200147654885622,2.5013074164395626,1.11493553421347,3.6124660327044342,5,11,0.5,0.6835240877993505,0.8969406060229802,0.994961508432876,0.9800944242239858,102,full,-0.0035202086927828002,5,6,1.0516205700291041,0.8938243874074033
37,6,7,1,0.7778676746103234,1.165957128603488,0.8622091738084225,1.2097862604752456,5,5,0.5,0.6520058068037942,0.8462685040297756,0.8947400759896185,0.8894675699676281,102,full,1.9149836781229013,5,7,1.5872234766284965,1.5406344123275142
37,0,4,1,0.303948322152887,-0.17678201004252447,0.3588057119313076,-0.8569494116101564,5,13,0.5,0.5384112479973793,0.6462178761201556,0.285520914695509,0.4832489736714542,102,full,1.6137774657111887,5,8,0.7287464650217648,1.165957128603488
37,6,2,0,0.13656373783353196,-1.0157204496849217,-1.1517204496849216,-1.3249854789896847,5,5,0.5,0.49664098499269177,0.18952695529960326,0.15846843329333224,0.21702523593273126,102,full,1.0965501575755976,1,1,-0.13966272430514393,2.0890461815208514
37,7,9,1,0.7396641228503641,0.8938243874074033,0.8550378810728176,0.8521269726533692,5,10,0.5,0.6432880761694095,0.8400313661465989,0.8395418059758057,0.8464395656444164,102,full,1.6174291072383273,5,28,1.2634499716729108,1.8136597090249833
37,4,7,1,0.7711327821852031,1.5406344123275142,0.6242202509696009,2.143876998352031,5,12,0.5,0.6504761383361959,0.8024072370391421,0.964462381949954,0.927366715322156,102,full,-0.4255101126206966,5,26,2.0551891363982606,0.967617462741626
37,1,2,1,0.8514290674150918,1.8136597090249833,0.8382931900822856,1.9469743432525846,5,4,0.5,0.6685045386216419,0.8518639288377747,0.958319466461196,0.9511307745452956,102,full,-1.508995789307602,5,5,1.822803889284558,-1.0157204496849217
38,0,5,1,0.635756375629825,0.6331302803996239,0.2825631861096526,2.419592720755242,5,13,0.5,0.6191062346013027,0.6982462102690055,0.9709779331762962,0.7819675308247227,102,full,0.33577781798445266,5,12,2.6743971634487993,0.8478674965703363
38,2,9,1,0.7645699654084872,2.6480650234894045,0.5399768920335467,3.1470580451565198,5,10,0.5,0.648982566838138,0.7840695021534038,0.9895266475114889,0.9806334472546252,102,full,2.870763925141021,5,12,1.3098779988482607,2.6480650234894045
38,3,5,1,0.8796463015864329,2.6348331130003406,1.14563922479355,3.8785203128452124,5,8,0.5,0.6747276511016779,0.8967566151432677,0.9962333544564679,0.9824188025585576,102,full,2.8763785267199995,5,12,1.215392385759651,0.6331302803996239
38,0,2,1,0.9383965175878147,2.1424375898091395,2.2373483314674063,2.709852457717658,5,8,0.5,0.6874869281606261,0.973014043964874,0.984868241046542,0.969717755501798,102,full,3.065413042310885,5,17,0.719282575488051,2.6348331130003406
38,6,2,0,0.13937206777993275,-1.1056516316975247,-1.2416516316975246,-1.407986059830097,5,5,0.5,0.49734304195420537,0.17326063426190216,0.14546642286071054,0.19897826691833678,102,full,0.0,5,11,1.8842370324941868,-0.9775628247952998
38,2,4,0,0.08478804711932372,-0.9775628247952998,-2.2427061518764764,-2.2933734513978994,5,11,0.5,0.48370278682962287,0.05372805747763275,0.05059759147622178,0.21633296849148032,102,full,1.5727854619171482,5,4,0.315864859224545,-1.1056516316975247
38,1,6,0,0.4193838950027747,0.6152517789437959,0.13482276153661038,0.2681322446164039,5,9,0.5,0.566941645839149,0.6077614725374082,0.6466964006884814,0.7385505551117584,102,full,1.8390050626326004,5,0,-0.7319380488803187,2.1424375898091395
38,9,6,0,0.13580977453453283,-1.2818363577265308,-0.34259355499462374,-2.168016851624013,5,8,0.5,0.4964525031611691,0.3911615848575693,0.06155972982071696,0.1656901093076854,102,full,1.9314190913674125,5,3,2.5823925555226994,-1.2818363577265308
38,0,9,1,0.9097982540336372,1.9287532466193167,0.38347700129040074,2.309311088154236,5,8,0.5,0.6813099309537004,0.7754150679903847,0.9745791767783368,0.9597181948446419,102,full,0.03549560831999998,5,5,1.0120481061254858,0.6152517789437959
38,4,8,1,0.6410083752014271,0.8478674965703363,-0.040419098242710505,1.0233001135005027,5,10,0.5,0.6203439509848606,0.6083744719119745,0.8544742744288183,0.8250354172004107,102,full,2.3073744228454722,5,21,-0.7645124977892479,1.9287532466193167
39,8,5,1,0.9592935754770973,2.101744728316488,2.7594762910932844,4.564307312384281,5,12,0.5,0.6919589490923342,0.9860556576239875,0.9985206583967664,0.9688252108295613,102,full,2.615803888774966,5,6,2.5199922453361454,1.6500311027079317
39,5,8,1,0.8835326530205105,2.2466873829985423,2.1551152469022554,2.715526120998368,5,8,0.5,0.6755800097449401,0.9685507793952911,0.9841395685314354,0.9718565039389746,102,full,-2.421700818574051,5,13,1.3391471633739442,1.5918309217751487
39,4,7,1,0.8059993350722531,1.6500311027079317,0.5752813832935842,2.6615473902274176,5,13,0.5,0.6583611228045142,0.7982030571381149,0.9817098579034378,0.9381117194884073,102,full,-1.4020832380063477,5,5,-0.698507374260682,2.701467773969029
39,8,1,1,0.8470627581533876,2.2087399398160548,1.0877554519622028,2.2378632384981483,5,11,0.5,0.6675362264383163,0.8866286048399714,0.9705277772658834,0.9694684596645112,102,full,0.0,5,6,1.011826637378106,2.101744728316488
39,0,4,0,0.3319306639174563,-0.18969076664929385,0.3646753441158932,-0.8188102224817857,5,13,0.5,0.545357628144552,0.654250288005923,0.30120167712726553,0.48620780115612466,102,full,1.1364886085553882,5,7,0.594832337183873,2.4755970092184234
39,3,5,1,0.892266605002066,2.7814526157984316,1.1338136558018082,4.476963665555107,5,9,0.5,0.677491301371116,0.8965563080924075,0.9982361151992428,0.9855011702494677,102,full,-0.0298445764295181,5,11,0.48101537351421486,2.7814526157984316
39,0,3,1,0.8840816703702212,0.9042187129728287,1.08265693242769,1.9474000071024111,5,9,0.5,0.6757003271877436,0.8896727585063302,0.9596249952592947,0.8658037588433269,102,full,2.4101500614149702,5,5,0.10406939580813446,-0.18969076664929385
39,5,3,1,0.8887847152305574,2.701467773969029,3.017928251219329,4.744092456386496,5,16,0.5,0.676730049777681,0.9891340415357807,0.9987318159385141,0.9839461019630757,102,full,0.6421758017083137,5,4,-0.8756765100669169,0.9042187129728287
39,2,1,1,0.768923139011842,1.5918309217751487,1.5260494740034902,3.280033512487489,5,14,0.5,0.6499735937530643,0.9259777841976113,0.9911545303297592,0.9314201555331932,102,full,1.4479057003101496,5,9,0.5294238553490439,2.2087399398160548
39,7,5,1,0.9325270474927984,2.4755970092184234,0.8914240619732382,3.305040549138744,5,7,0.5,0.6862244948049988,0.8695297282304308,0.9927092234649716,0.9797079097562211,102,full,1.4399369983483494,5,6,2.412788689286413,2.2466873829985423
40,9,5,1,0.6779832694967133,1.2661688935564377,-0.29451145449559973,1.598295925063392,5,8,0.5,0.6290126188941048,0.5398761207748564,0.9259344667292582,0.8919382794654177,102,full,1.499694116870196,5,13,-1.3923571975528557,1.6174291072383273
40,3,7,1,0.8645337253879479,2.393491085007703,1.0330115014343317,3.341010547531366,5,15,0.5,0.6714021723391563,0.8814044986882893,0.9925406294173146,0.9760231513516557,102,full,2.137310491958611,5,8,0.43629061462017144,2.6071927147635767
40,9,8,1,0.8679787971229432,2.304744082554553,1.4113247202964012,2.31207495271162,5,10,0.5,0.672161779234122,0.9228798670908819,0.9736112030938683,0.9733747437001037,102,full,2.471550312067995,0,0,2.180007773471424,-1.2669894221734637
40,9,2,1,0.8941350731823013,2.6071927147635767,0.9597065253137156,2.5755082527882505,5,8,0.5,0.6778994202942763,0.8747655393503472,0.9813580029650267,0.9820689199558521,102,full,-0.37348676648901985,5,17,-0.7975382561634421,2.393491085007703
40,9,6,0,0.1335925057974947,-1.2669894221734637,-0.3497342202830451,-2.0909794811649074,5,8,0.5,0.4958982184675983,0.3885110507025187,0.06722418272194873,0.1679614518414224,102,full,0.6263817689087998,5,10,1.1759005128107942,0.488616536945224
40,0,8,1,0.7983933329251227,0.488616536945224,1.5237486141471148,2.6997485456994386,5,16,0.5,0.6566483126406887,0.9277800992160388,0.9824169253666447,0.778882162173243,102,full,0.6429652331394597,5,8,-1.7979854012680785,1.2661688935564377
40,5,2,1,0.8973675945592637,1.4244585476892246,0.8084396201865092,2.4528434931871073,5,9,0.5,0.6786048408673752,0.8529486022019346,0.9784041563739452,0.9260775069710757,102,full,1.0510638086281057,5,4,1.4008967941878594,2.226013276834217
40,4,0,1,0.8065654303476812,1.499694116870196,-0.4257183335622306,1.368691643844078,5,17,0.5,0.6584884385303041,0.5310643164460925,0.9143097207226136,0.9262991616178052,102,full,0.0,5,4,1.5028967941878593,1.4244585476892246
40,7,1,1,0.8330751406313752,1.6174291072383273,-0.10181555993159039,2.456465318813753,5,16,0.5,0.6644246909799109,0.6354815037216723,0.9771045798082046,0.937312902639961,102,full,0.0,5,18,1.8106229729027283,2.304744082554553
40,8,2,1,0.8673487032238326,2.226013276834217,1.3819990720282405,2.7048768710729494,5,8,0.5,0.6720229164807965,0.9201838442092714,0.983672541411555,0.970683936362453,102,full,0.5198000947199999,3,0,0.8156049094317621,1.499694116870196
41,3,5,1,0.9133468245474516,2.770773507484319,1.7004426651869462,4.880412279224549,5,10,0.5,0.6820799241760289,0.947294996456653,0.9989562199572481,0.9856112266436768,102,full,1.7336099927937012,5,17,-0.44529316127967594,-1.2111599715411139
41,5,3,1,0.910423742258701,2.9515054253609327,3.554822676323733,5.746746927481624,5,18,0.5,0.6814457257489492,0.994535222390589,0.9996452907697277,0.9884540282375285,102,full,2.5618898719545453,5,6,1.6913483741891489,2.9515054253609327
41,8,5,1,0.9620658078989988,2.3111500899422035,3.26665334987157,4.962078148538754,5,13,0.5,0.6925495406529723,0.9925745032798897,0.9991021986233105,0.9758965927441074,102,full,2.69156382120695,5,5,1.748429785201068,0.6643755511897615
41,2,4,0,0.10456626754723293,-1.2111599715411139,-2.086202869986586,-2.6891740538959716,5,12,0.5,0.48864352034613323,0.06579283229199619,0.03208047683343977,0.173735100292131,102,full,0.3619275240132105,5,9,0.36472350721292573,2.3111500899422035
